flight_id,tow
257949636,66314.05
257948649,77756.94
257967516,55354.11
257969015,61793.9
257979996,50489.164
257994463,47827.418
257993144,84333.68
258019157,68084.57
258019193,190715.25
258027740,64411.516
258044151,50746.84
258039955,82813.58
258054271,49222.152
258067284,189667.48
248752828,53901.117
248761627,54934.477
248767608,52501.367
248860196,54612.56
248926841,51995.234
248912342,29785.82
248973976,29376.559
248978418,53805.22
248994183,56544.844
248986170,58440.156
249006983,55732.383
249020580,29986.969
249035086,54791.2
249067412,28956.807
249064821,55598.58
249082537,51761.46
249097121,55387.453
249107929,53682.45
249141186,53585.977
249147241,52403.125
249148954,53235.598
249169588,55243.207
249185542,53955.758
249228311,55239.375
249255020,54970.887
249271371,54373.844
249300280,20324.873
249350587,58704.31
249372943,20909.875
249384122,56431.84
249403377,55646.016
249413257,56595.64
249423676,56349.727
249443925,58089.277
249450068,56350.324
249488606,61773.676
249512238,59577.13
249544363,56047.15
249536096,54840.297
249597767,64055.12
249604353,55517.613
249614944,64146.805
249610304,65124.426
249623760,62404.78
249640987,59299.094
249653441,55992.195
249666588,56769.773
249695657,31567.613
249707756,57508.867
249712683,57724.535
249723963,57605.62
249772301,54534.332
249768385,60891.27
249776738,55521.207
249829138,56196.074
249879104,53188.164
249893480,61344.46
249919324,56739.51
249994385,59451.832
249993379,59712.926
250015895,61151.09
250012815,62521.746
250022957,60671.72
250024737,63797.402
250022158,65166.637
250053416,59593.02
250115847,33406.13
250187297,60237.234
250208799,62995.56
250253168,59238.152
250290176,62210.426
250318792,56650.96
250330355,55156.586
250353328,32657.443
250378803,33591.445
250396450,31160.283
250423340,32391.797
250422607,32627.395
250428436,32031.68
250508610,31949.527
250531422,32967.957
250548096,32093.078
250539590,30954.28
250576582,31563.908
250585991,31536.59
250604793,32746.604
250602023,33206.254
250612440,31621.164
250616346,31630.072
250674252,31902.184
250701239,32623.182
250755400,30589.424
250758893,56644.234
250765220,31935.484
250796604,31030.81
250786796,31377.27
250816472,30222.879
250819993,31683.164
250867908,30773.734
250903815,30382.365
250947322,31057.941
250982219,32814.51
251008077,30545.041
251051827,32876.773
251076723,30978.062
251095100,30038.607
251089064,30674.74
251113860,31658.047
251117440,31706.852
251112839,33061.316
251125977,33329.895
251206156,33324.715
251235708,60616.21
251228833,33878.438
251369902,31850.121
251392432,30561.088
251377134,32004.223
251409670,31400.24
251514321,30531.062
251540524,30655.348
251558080,31342.287
251560048,31816.342
251544866,32041.055
251564320,31145.873
251580892,31740.531
251588310,21002.596
251611176,31454.422
251611772,32111.227
251650277,32272.078
251664213,33892.527
251655978,34246.78
251715828,31487.035
251709698,33175.797
251703453,32901.953
251734737,31237.266
251764494,32226.055
251797647,33636.684
251798028,32063.49
251816908,32721.807
251836997,32536.035
251873134,31681.457
251906003,29784.69
251947791,30681.031
251921085,32377.684
252166625,32431.762
252178205,32655.72
252209290,32536.705
252219000,31623.863
252272781,31631.172
252289862,31691.148
252309088,31936.908
252362506,31137.715
252491369,32283.912
252623968,21052.152
252630416,31436.576
252658701,30999.21
252697916,30079.047
252723454,30409.98
252738992,31421.54
252758997,31339.69
252765144,33270.01
252867097,19735.69
252880878,21464.871
253032658,20162.148
253041673,20918.604
253051164,21228.58
253111577,20393.102
253204568,19425.53
253211580,20690.01
253248782,20988.324
253328059,20021.775
253335042,20770.229
253388542,20253.87
253465208,19012.854
253519869,21360.277
253535743,21220.531
253562554,20519.166
253577420,21500.412
253614559,20605.346
253637388,21692.152
253671257,20727.363
253721962,21081.098
253764462,21220.75
253880023,21250.021
253972830,20536.414
253979783,21332.809
254223977,21106.922
254254367,21654.219
254279404,49568.734
254334835,20281.086
254331849,21430.809
254411209,32837.926
254422803,30342.303
254448005,31232.766
254454377,31733.639
254450469,32340.223
254448596,30402.703
254466264,57079.582
254490312,53371.805
254501800,31205.086
254613382,31521.738
254611186,31549.457
254674318,30466.195
254685965,33000.234
254728277,32048.484
254923173,31275.25
254940492,50540.96
254945438,49852.633
255061563,31009.83
255081630,29765.312
255090802,29949.547
255122963,49457.22
255142335,32520.04
255214937,31327.43
255229712,30946.121
255238140,33528.477
255288625,30485.871
255310137,47259.344
255341561,49356.383
255341840,50378.188
255368103,32871.863
255381810,30658.596
255377012,48433.47
255452200,32861.637
255486220,30042.096
255531329,49160.56
255570560,31288.543
255610056,50598.703
255643106,33657.297
255714896,48569.824
255720361,49267.957
255884154,31038.553
255918713,29816.543
255923433,31126.244
255946718,30765.521
255950817,30887.07
255969821,30397.78
255985823,32011.822
256001132,30976.254
256006334,31691.193
256015014,32361.543
256121867,30863.953
256134135,31104.92
256213248,29568.377
256193643,33272.96
256196211,33588.055
256268938,31107.693
256291401,31765.746
256295858,30253.873
256302228,31295.863
256448157,29570.559
256478778,30702.156
256466791,31713.246
256512240,31573.656
256572409,33494.46
256584473,31724.55
256588682,32645.23
256698442,58859.0
256722287,60311.438
256792637,30611.584
256812479,32567.438
256830566,55002.117
256877501,55751.52
256934988,58889.977
256983192,63124.42
257012187,54738.516
257030817,58082.598
257063747,55076.9
257072718,64065.14
257077105,64234.793
257081915,59154.8
257105975,62227.117
257086100,64166.383
257166536,57317.016
257178987,55492.484
257190964,57015.21
257200704,54516.734
257209011,56876.832
257216945,57465.594
257300165,55683.977
257300903,60899.785
257288639,58348.113
257382036,55855.35
257425196,62352.367
257449605,54539.973
257460319,58524.934
257531059,58569.47
257558829,58537.652
257562312,57014.9
257589739,56719.242
257640194,58822.465
257668008,61451.21
257685633,59137.92
257689664,59667.168
257693131,58982.777
257713373,58827.32
257724386,62227.16
257726792,60985.19
257768890,59073.88
257775575,63510.82
257780747,55275.418
257825218,60411.42
257840005,59488.83
257849236,61793.27
257854152,63228.47
257864723,60346.617
257890232,58901.48
258020648,63666.137
248750710,63821.168
248801406,66465.71
248815010,67178.9
248810729,66144.664
248845248,73326.51
248840696,58522.746
248842170,72400.12
248879105,72821.66
248939645,74070.984
248932079,75367.03
248947041,74401.484
248963802,74818.67
248985798,60064.477
249011722,73278.0
249046390,77502.23
249064656,76760.27
249089795,76063.234
249250372,68314.766
249281476,80339.43
249356445,66538.0
249365135,77530.15
249400973,78592.336
249432456,75975.19
249487288,67365.734
249531815,78899.93
249607410,76819.14
249663000,81687.164
249682551,66827.55
249802709,80615.91
249826588,79972.875
249843161,36753.223
249950569,58966.03
249982825,37446.633
250091651,38772.496
250102859,37826.164
250146382,40358.082
250167136,38257.926
250222672,62529.09
250323810,39629.066
250318370,58936.6
250328920,80213.875
250356603,40980.246
250351133,59728.29
250387673,75232.27
250391426,58944.008
250408014,77899.46
250480213,78099.72
250521321,38850.5
250552351,32833.4
250535797,64750.355
250616936,76524.016
250654639,34156.04
250662867,39252.086
250697958,78630.414
250692795,44050.027
250718830,72772.85
250756332,78290.68
250822269,58073.754
250824537,41139.52
250824113,33648.4
250834464,76876.74
250894353,33686.652
250933021,54446.633
250957013,62169.223
250954242,42639.758
250997058,65286.785
250998960,42240.953
251035629,78659.59
251036540,39531.434
251065608,34228.516
251070237,78561.51
251069721,61357.42
251066974,77510.36
251084065,35279.516
251091903,77088.73
251195672,77659.4
251220690,78344.86
251237556,77497.266
251273396,58172.562
251270371,60412.656
251309759,38308.2
251311244,61969.11
251360684,39467.156
251369733,73831.45
251374821,62344.426
251392488,40973.254
251387100,34310.973
251402234,39534.406
251418441,58134.055
251429760,58774.754
251465749,75492.164
251460299,62200.883
251501793,38322.168
251553210,58259.004
251583816,73957.945
251619069,58199.246
251617163,76507.04
251617435,42763.88
251625457,77484.48
251716399,62666.367
251718376,35031.36
251732615,77734.92
251745176,46791.14
251777967,43739.52
251787064,62640.426
251823539,35290.465
251859817,42662.336
251844809,55393.04
251880967,62368.562
251924487,77816.555
251941222,42296.363
251970646,79611.95
251974948,62258.395
251971625,35183.508
252017346,60323.273
252083869,46449.43
252063523,38251.574
252063437,79997.664
252090555,40518.84
252102532,58130.438
252097334,72702.41
252134411,78933.6
252146607,43292.96
252171293,74871.33
252192737,78805.81
252195713,43368.684
252230618,43312.05
252252305,78880.35
252251165,58343.61
252253302,63387.293
252269976,78801.99
252275882,32135.055
252313063,43680.375
252313036,35391.688
252347193,39705.38
252330208,58688.67
252372203,58838.332
252360062,40975.438
252370983,61340.16
252405063,77501.41
252403155,44029.785
252434562,76444.37
252484920,58258.67
252471782,41091.26
252529737,39928.062
252535448,77346.516
252550304,76481.914
252583401,35505.133
252600302,58237.453
252601855,74920.07
252632663,42284.242
252687036,38526.797
252685701,74648.734
252702868,35187.133
252748259,39943.855
252755012,64808.902
252761148,77030.664
252764442,43468.883
252764003,34573.562
252833248,75714.18
252808852,58365.83
252859919,73194.64
252847287,44241.57
252875422,47532.75
252897560,42507.29
252896756,78356.58
252911006,58317.85
252910877,75135.73
252928204,39806.58
252926974,77303.03
252941796,58211.707
252958611,39974.566
252973451,76946.52
252988128,78835.44
252999930,58432.23
253015659,42515.37
253024005,35069.207
253064055,42324.65
253073878,34736.508
253051727,76582.875
253069756,36374.52
253098040,43868.957
253112127,40007.75
253110792,73886.72
253128607,40081.035
253151938,34854.24
253186940,74190.63
253190374,41982.52
253205258,39750.64
253221969,42058.52
253220548,66666.75
253268348,45901.79
253277053,36182.926
253286895,34793.52
253310196,74443.46
253328494,39147.98
253348711,34990.746
253369921,58188.062
253375743,40964.246
253405027,68338.11
253417964,43649.49
253498867,43955.438
253502674,75475.36
253531780,44416.426
253557250,75581.195
253560057,58280.03
253579100,34282.332
253623094,34285.312
253653016,40996.97
253635133,66617.625
253649250,58165.17
253650862,64018.945
253644539,40854.555
253718115,43850.473
253736471,58147.75
253732486,75053.695
253758068,41560.902
253881560,41696.938
253896144,33451.11
253916812,39197.11
253940221,78669.89
253964482,58216.453
253987636,58124.08
254035017,38838.684
254033711,73149.47
254064480,43394.53
254065535,38080.324
254064289,75175.336
254105249,75352.13
254120991,58078.1
254098017,39835.734
254164643,42615.2
254200556,73662.52
254216634,75197.86
254229948,75983.52
254247909,38537.043
254277571,44703.19
254385381,40765.7
254418847,77347.1
254444004,67262.92
254427069,41091.48
254437768,34845.254
254459226,75278.27
254490826,42462.883
254520894,72169.14
254535620,58187.57
254538275,35109.43
254562124,78789.27
254602402,78621.664
254623214,58175.832
254642762,78240.49
254659913,34352.098
254675395,78122.055
254690891,34192.51
254704907,44673.383
254720305,78649.86
254722473,35273.105
254746386,58183.996
254809412,79836.23
254828070,78759.95
254843257,58139.887
254842856,78951.305
255027566,80097.984
255029050,44661.723
255061433,42767.273
255074628,79579.82
255087948,78876.22
255091805,42481.875
255122536,43149.73
255136440,53046.227
255148322,58864.0
255153635,44803.94
255154077,35363.867
255187789,42586.367
255189850,81111.734
255178120,45120.707
255213578,41898.395
255218251,35325.883
255240513,58206.977
255242184,44847.484
255261729,81091.12
255274608,58226.42
255299161,58410.64
255301184,80059.22
255304911,44349.797
255318227,40794.53
255336113,79940.57
255317310,35646.93
255347483,58735.492
255349498,43840.066
255394253,79557.664
255412062,80701.09
255454608,53195.344
255435467,80687.414
255484726,80133.62
255493998,58094.355
255506127,78828.305
255508750,40042.25
255518165,34568.027
255548275,79735.945
255525127,49148.9
255547917,40881.035
255545049,34466.887
255558560,43581.723
255627981,42012.637
255622059,79409.63
255635171,44259.82
255648883,45737.477
255655860,80459.47
255640797,58069.844
255697393,42428.605
255670790,58188.543
255703319,78823.34
255712720,49074.7
255747405,42790.176
255773686,62376.586
255825367,35523.465
255865822,44991.637
255867262,44206.918
255900621,58211.598
255879291,40269.887
255884531,35107.51
255923674,42856.1
255935390,75363.02
255980166,35421.516
256038092,76168.13
256020103,77710.61
256036712,43084.836
256024570,35434.277
256059134,58141.215
256046645,45981.88
256089817,78326.17
256093098,35107.73
256118049,76941.56
256146245,77347.3
256150022,43189.555
256149570,34767.41
256163372,39484.25
256178372,35260.555
256216166,44211.15
256216568,35636.426
256226020,38955.35
256243693,79663.664
256275928,39279.16
256274672,75900.82
256288472,58159.68
256339645,46459.254
256341476,58179.15
256332069,34950.188
256366381,79271.016
256378002,78575.125
256398906,80001.98
256421203,35140.74
256461610,44585.203
256446639,44082.25
256477744,41599.164
256478723,45963.5
256488036,58522.9
256551024,44243.43
256550756,79278.54
256557487,58188.773
256599898,58353.78
256616452,77857.945
256648385,74534.234
256666271,58243.703
256684506,75339.734
256709176,40001.46
256722204,40556.977
256746806,40860.223
256758399,40539.066
256819229,44229.016
256844447,33980.457
256854421,33735.43
256887176,75432.4
256923949,46848.297
256929451,58169.86
256939774,44978.645
256950471,42973.664
256973166,58052.516
256983270,43902.41
256994035,34442.516
257018897,40829.336
257041384,40813.895
257050531,78558.59
257073959,75117.87
257077194,44762.664
257092012,40540.586
257086642,69025.83
257100041,58921.98
257100045,43363.12
257116645,41393.754
257111953,75470.31
257146462,42931.395
257142248,33930.477
257131557,76575.41
257156181,42269.223
257159732,62224.508
257188134,76131.54
257210124,77061.33
257213131,42874.965
257223712,39068.89
257228392,34226.69
257256348,65050.56
257244055,66906.08
257250407,45158.734
257305313,78745.984
257295757,74105.06
257365635,44915.75
257372075,44733.777
257382675,39791.6
257387897,34177.656
257410577,34270.14
257415984,68708.36
257433471,76198.945
257477056,58133.24
257482696,73882.83
257495720,32403.666
257518600,38685.535
257527671,73161.05
257541390,42940.36
257539704,74645.21
257546604,33668.203
257554066,42365.77
257582486,58085.81
257602430,76758.484
257604601,43569.035
257634801,58143.996
257654505,38969.074
257653644,33162.816
257663311,72548.48
257676843,39153.926
257675523,60471.086
