flight_id,tow
256455582,45287.1
256488676,59874.633
256489996,48958.13
256437906,188123.12
256466484,60814.156
256464630,51894.414
256470468,76309.48
256489500,53768.965
256485773,48754.28
256468514,49767.613
256481970,54885.29
256488096,63936.61
256480298,66862.41
256483443,34668.793
256477638,49112.28
256487295,50978.094
256487327,55371.586
256467159,55427.695
256507911,49608.062
256510780,44092.89
256511855,57752.535
256515881,47286.77
256522212,41972.25
256518706,188329.86
256525206,50135.785
256533374,77450.03
256536279,50122.33
256538754,45074.7
256539599,34362.785
256540225,55449.57
256543201,42992.63
256543641,52760.84
256546769,189016.4
256550439,75523.21
256558075,56817.18
256568207,51761.215
256568375,51941.09
256572118,65062.785
256570394,56201.56
256571339,49751.297
256571908,47948.67
256575476,192915.66
256600132,47554.09
256593156,49079.465
256577496,58040.797
256591691,75556.3
256598903,56439.977
256583439,45958.883
256582642,60578.586
256579125,52950.168
256597459,53457.82
256583305,49600.273
256624385,55598.94
256623625,62588.086
256622805,63807.203
256619487,173554.52
256608151,52900.617
256616521,53705.945
256646760,44035.48
256653375,54014.97
256650535,50646.33
256632964,67778.14
256645353,58170.797
256630409,53296.86
256643481,59792.727
256633174,56943.33
256641576,50218.47
256659841,63769.496
256661573,50517.82
256661998,50217.023
256662477,48297.53
256663089,50300.49
256667895,60921.29
256672590,50221.875
256674276,45626.887
256676731,56816.324
256677976,47189.504
256680110,46719.406
256684100,43136.746
256686564,48532.9
256693899,53606.5
256698673,58795.008
256698015,44273.207
256697999,34730.035
256699080,48700.54
256701898,56590.117
256707295,57821.387
256704350,189503.3
256708143,63542.004
256709966,44926.39
256707242,80428.734
256710541,46382.81
256715845,47507.19
256718542,51730.62
256718250,55279.54
256721840,44200.586
256721836,43671.21
256730200,56714.754
256731818,53070.742
256731485,39861.05
256734219,44662.477
256731594,79929.68
256734694,43976.344
256742938,56785.516
256743246,52302.375
256743564,55704.53
256746589,51189.86
256746394,44721.35
256746436,46013.125
256748995,56894.75
256756871,48408.83
256756489,40111.914
256759459,53086.875
256765425,49607.516
256768552,56859.465
256770497,45374.625
256769393,49396.617
256772214,45232.863
256776191,52411.465
256776877,51028.688
256788897,40084.77
256791419,44361.367
256800364,77763.96
256788173,60479.918
256783327,51389.5
256793150,49164.04
256792006,49004.133
256789929,46072.953
256797973,55101.344
256785340,55984.754
256814819,45072.684
256809490,194931.25
256808893,49664.934
256810536,63779.254
256814307,48945.094
256820631,55272.207
256807609,57075.508
256813812,52815.992
256801916,49032.305
256807864,45489.44
256801661,34235.71
256824180,56927.094
256813638,49662.57
256815112,49520.203
256828390,60051.89
256847842,60479.016
256832076,48461.89
256839822,47292.766
256849158,68072.55
256837697,56802.68
256838421,44247.73
256840157,51235.188
256867363,43624.543
256869834,53537.957
256876598,52508.43
256878861,49342.03
256878687,47384.523
256876493,80141.984
256883835,60035.78
256887331,56854.992
256890094,44403.66
256893367,46057.11
256893467,47665.08
256899553,40094.08
256896462,185864.5
256902129,49855.31
256899607,77517.266
256902344,54036.75
256902678,46746.03
256903287,49089.867
256908856,75695.86
256914101,59445.85
256911994,52497.555
256924206,81600.375
256924897,63354.81
256927017,53393.645
256932888,53455.03
256935937,55161.805
256943665,57873.125
256943878,51981.203
256945175,49542.945
256950982,48362.953
256952208,47143.67
256956716,45908.574
256959222,46703.06
256961031,58065.324
256966640,186566.89
256971297,53553.484
256979987,50611.902
256984072,53695.445
256985680,52633.31
256987612,50085.824
256991632,59708.816
256995499,51439.32
256997659,50486.598
256997680,78018.7
257001381,49567.87
257004364,56645.656
257006088,51162.914
257008239,60206.65
257008873,51746.14
257011784,57643.062
257011570,45930.78
257019940,54070.727
257024951,49797.477
257027518,56673.867
257034403,54757.9
257034608,50023.164
257033016,50247.562
257038448,56743.17
257044081,77705.734
257047421,50106.68
257047506,49843.594
257050496,50947.734
257048367,75946.78
257053344,43729.438
257057215,50338.094
257056743,47364.992
257057571,50502.31
257059667,185909.42
257063631,44782.65
257065184,47582.973
257065035,48104.656
257065421,52599.242
257073573,49733.938
257081208,58707.676
257081553,50097.984
257082548,45826.305
257085568,59468.246
257087752,47700.4
257092509,78907.4
257084099,76737.83
257089865,59717.98
257102362,47604.723
257085749,57715.223
257117491,51173.57
257125308,55290.133
257122153,59717.312
257125673,52515.43
257117125,45204.09
257115520,50537.875
257112003,49825.973
257146519,48794.96
257149657,53420.977
257141146,46955.258
257148529,49118.523
257140910,52752.406
257134291,44625.97
257150076,34378.582
257155256,51433.473
257156992,43868.656
257157196,54434.992
257170554,57026.625
257172003,45887.35
257172121,46575.31
257173990,48832.125
257176687,56857.406
257177851,55090.344
257180333,44549.484
257185308,47079.184
257187746,59500.203
257191153,58013.156
257190746,44252.59
257193926,46272.97
257194616,49225.41
257202198,52978.453
257203901,79127.234
257206906,46538.992
257209835,56775.625
257213193,58220.617
257213861,45232.742
257216547,48777.844
257224996,46624.266
257229654,58815.27
257231433,54223.836
257232982,51454.9
257236065,43969.625
257242513,57875.555
257252081,44401.938
257259170,49848.49
257243168,44255.14
257245664,76047.54
257255979,59657.38
257245142,48999.965
257244221,51510.727
257246619,47180.8
257252316,48303.35
257280470,181093.42
257283529,50059.203
257274090,44470.758
257273518,56982.695
257284453,81336.95
257271167,47754.062
257308766,56953.438
257305949,189424.1
257309064,83044.81
257302809,55018.375
257294431,50126.83
257288292,57824.598
257301839,61978.6
257294224,35497.316
257300346,59674.035
257289801,49580.938
257297888,52726.984
257300617,52234.004
257320743,179119.94
257320505,63745.07
257311508,49976.547
257311558,52433.082
257319750,51402.797
257322633,56972.953
257310367,48949.062
257330602,49322.29
257312508,48840.47
257336764,52927.297
257338906,46113.23
257338726,49953.68
257339932,48161.633
257343878,49129.86
257346444,56735.656
257346740,47481.445
257345404,53635.992
257344640,81440.08
257350405,46804.938
257353004,55743.83
257358588,51601.363
257360758,46313.94
257362629,77866.01
257369002,48241.496
257369727,59986.0
257372787,48318.043
257375155,48457.01
257380886,55760.39
257383420,43478.06
257385287,49647.21
257388953,49551.07
257390348,55911.195
257395291,45752.33
257399000,61399.72
257398461,48003.723
257399269,48332.51
257403600,56090.47
257421873,48818.0
257420650,52428.133
257414464,61394.516
257426086,49648.094
257408347,60176.9
257418961,50291.633
257412366,44465.03
257402896,49480.89
257405762,48548.305
257412345,46791.1
257433240,41053.566
257436743,191206.19
257430458,48331.93
257431199,50081.145
257440842,49291.992
257437487,44780.67
257443992,48044.11
257445740,81611.81
257441636,49575.625
257438690,44856.742
257428937,46419.75
257442962,47565.59
257436972,50492.508
257451819,46032.145
257464311,82973.836
257455786,47122.03
257465967,50168.883
257451928,55938.484
257452549,54211.234
257446607,51230.71
257470108,59702.25
257475171,46095.656
257475705,56431.312
257482349,56872.027
257482681,49505.08
257487683,56684.836
257488975,48317.055
257489690,49214.258
257494930,57964.555
257497570,52569.1
257502077,58343.273
257502413,51990.39
257505030,56543.344
257504401,56406.805
257508410,56712.555
257511719,55347.47
257519398,46730.117
257519822,45381.82
257521227,77896.8
257532509,56781.1
257533878,47882.4
257534574,48045.09
257538426,56859.113
257540454,49513.082
257542099,49057.55
257542810,47622.03
257550784,49184.086
257553754,45291.656
257554848,49380.1
257557690,55991.895
257557371,45873.59
257570351,83251.9
257576513,57683.46
257577021,63262.688
257565614,51975.82
257565561,46839.715
257584129,81184.21
257561218,63623.33
257601598,59977.363
257599561,49928.39
257589982,58013.36
257596964,75839.8
257592896,49525.625
257613999,56918.547
257617220,52011.344
257611464,64161.16
257611824,56006.305
257618306,45564.54
257610080,35045.754
257604774,53845.004
257618301,53783.266
257629784,54114.71
257631931,48934.406
257631768,50009.85
257630979,63858.523
257629579,80877.016
257644060,60776.92
257645515,57072.242
257653219,52966.21
257652884,40450.406
257650098,190239.05
257652942,79889.82
257657158,48854.78
257657439,53656.62
257663584,56914.63
257663856,51041.992
257662838,51582.453
257666028,44950.453
257670030,54259.766
257676223,50327.633
257675284,79671.266
257679500,50473.836
257685136,48213.33
257684998,53381.035
257689353,54387.023
257694677,196079.97
257705483,60820.32
257721406,54942.47
257735187,51552.65
257730286,54068.547
257736493,77488.2
257720369,50461.758
257731054,63420.83
257736653,59970.1
257724765,50567.246
257721028,57570.676
257724496,54346.82
257757811,60141.35
257748651,64195.04
257755672,51050.258
257754281,76226.29
257761581,50814.477
257764242,52176.15
257756665,53576.664
257762008,52222.992
257755963,44913.75
257764381,53999.977
257762777,53377.67
257782340,54079.508
257766451,52402.336
257772849,56741.656
257778378,61055.375
257773909,50748.75
257786556,56991.492
257785216,51303.023
257782118,60097.156
257784968,52843.58
257789739,57078.754
257793777,54441.09
257802067,59875.4
257809314,55970.33
257810949,45779.438
257817723,48756.906
257816364,63644.156
257823800,49387.92
257831431,56668.438
257839144,54344.32
257838810,56762.18
257839834,51699.69
257841311,49435.766
257841638,53575.52
257848029,76354.164
257850247,55101.027
257853689,57656.53
257855727,56764.242
257857460,50372.83
257864253,51038.246
257868471,51148.062
257869387,49542.445
257871499,53647.906
257873104,53497.066
257876043,59864.68
257874615,54414.9
257882497,57630.04
257881966,50643.535
257882558,51350.67
257889562,46957.344
257892240,54964.742
257897160,59751.086
257900708,52374.812
257900842,51508.156
257902046,54385.4
257903191,62966.773
257907778,65145.055
257927304,56990.6
257925607,193184.58
257916022,51484.566
257927239,51890.234
257913408,74279.5
257925152,52930.508
257915780,52155.48
257917043,52124.008
257930694,50018.797
257941028,49786.43
257936481,50523.0
257938519,44647.477
257934203,51959.28
257932742,62504.594
257934034,45348.906
257946435,51579.35
257949159,75577.016
257957182,49448.727
257961211,54562.64
257962643,57714.97
257963860,53977.477
257968762,65925.7
257967408,74416.18
257973697,49989.297
257978688,48887.4
257980533,55124.445
257981141,47064.89
257982540,55379.51
257984691,44983.133
257992932,49987.46
257993282,49753.04
258020518,51861.64
258028820,51643.04
258029750,49987.06
258036199,47992.53
258035770,43370.938
258040236,74163.63
258056661,56223.547
248752732,40416.496
248765225,76154.03
248758561,70523.92
248754894,57041.625
248764642,79939.06
248761947,30091.137
248764896,58801.47
248785549,59963.668
248783018,71293.94
248780401,77753.09
248785621,56208.21
248790011,19602.84
248800754,81025.94
248807633,56624.29
248806918,20183.129
248810162,51837.266
248821777,20657.787
248819928,61196.637
248844125,40994.938
248829613,18269.727
248832394,40394.566
248831467,57277.03
248845950,60336.86
248830477,56128.797
248856002,56421.3
248850342,56717.445
248864015,18894.262
248879877,18390.846
248868432,56076.96
248881672,79797.375
248898259,56128.64
248893739,76317.66
248926793,40493.824
248912594,79486.22
248916558,78546.93
248907599,68749.0
248918235,19382.482
248919739,68149.05
248935083,18182.771
248939627,61745.695
248954451,80213.89
248972967,18372.574
248972232,46906.184
248963339,18469.266
248966408,41048.93
248965548,55773.508
248991579,39942.89
248995450,19178.703
249011224,17534.781
249004032,80061.5
248997074,67042.34
249012548,72990.27
249005596,57847.777
248997691,58996.25
249028962,18077.742
249020985,59601.57
249039685,75573.21
249034443,40894.86
249039171,59947.293
249054627,70731.375
249069862,18142.96
249083551,18167.246
249082479,78924.125
249091964,18919.07
249094947,42703.586
249109208,41182.266
249109263,27939.441
249106148,56063.023
249104914,57899.062
249109598,80328.52
249107721,58891.85
249116045,66784.734
249121699,79985.26
249133525,41409.035
249134801,76410.336
249134998,70113.27
249138454,42612.04
249139464,77890.95
249142553,59777.754
249149227,78822.27
249147218,76497.28
249160024,19285.318
249194785,77884.94
249198018,58406.156
249208240,79278.63
249225936,78754.56
249230177,56057.16
249230213,61257.32
249270024,72114.36
249272442,61293.836
249269277,19455.285
249286611,42729.32
249290454,44474.11
249291536,53998.773
249302177,80717.375
249308458,55950.812
249315760,19418.746
249336792,18061.266
249333523,65450.547
249335261,43504.9
249357134,77835.38
249348123,43687.45
249348146,60128.664
249368197,40869.71
249373427,69121.07
249363705,60644.86
249395199,76447.6
249382238,19507.809
249385713,60797.54
249409755,19868.623
249424107,18021.088
249443902,58930.957
249458349,40918.96
249450761,19808.912
249463822,58181.94
249481366,79258.125
249488182,68436.516
249470076,20576.5
249494979,62121.31
249498430,78671.34
249504352,56015.016
249510105,66496.21
249524731,75932.2
249514932,58860.875
249514879,59577.03
249509546,60953.406
249543391,20206.082
249560792,78410.16
249567137,45685.254
249571585,62430.75
249585677,62601.04
249601823,62540.68
249603212,77420.734
249618714,83071.87
249602557,20157.85
249630765,61767.29
249648200,81208.61
249671409,18172.402
249666472,81287.11
249678096,44696.37
249687766,18788.217
249691016,79648.62
249695060,20569.613
249696190,43230.17
249714315,18605.59
249698344,82595.21
249715021,20669.04
249715587,79516.875
249727040,55602.715
249731782,66532.34
249725365,80675.05
249750456,57844.81
249738138,80345.36
249751287,19762.78
249758385,41960.11
249774641,57095.14
249771131,79157.78
249773645,69683.586
249763390,54154.484
249780753,80049.516
249792391,79408.07
249790123,42846.066
249782457,80316.14
249795476,56178.438
249815364,66480.375
249798980,60364.008
249816567,61964.414
249818912,19057.479
249830765,79410.01
249826746,43424.418
249846807,78972.61
249839746,52582.594
249861909,19387.768
249873742,61706.848
249862926,46060.047
249879027,60192.004
249879655,19436.398
249879354,57152.92
249881767,56024.133
249881970,74333.56
249892844,61275.29
249893366,70991.625
249901677,62081.867
249914524,62850.96
249922485,58403.117
249928196,78790.44
249954894,57549.953
249939066,79757.08
249953831,21194.355
249968321,18793.146
249969457,79655.8
249978323,79800.625
249977372,43136.9
249985168,41201.08
249996483,55964.973
249996797,80276.08
250008111,19333.2
250004119,62383.79
