flight_id,tow
249779699,49321.734
249792400,69234.48
249782298,64404.7
249779411,303867.5
249780105,61524.664
249789079,76601.12
249781403,76546.92
249784053,64058.31
249793026,61899.695
249795459,75696.766
249785511,62794.04
249794547,230770.4
249802694,63991.785
249813166,63190.707
249802841,70167.766
249796248,65233.168
249807952,65170.586
249803745,63200.367
249826229,59591.57
249817866,54740.293
249816760,67221.555
249826517,79836.65
249829025,70021.914
249818355,60446.633
249846649,138886.36
249838073,80349.96
249849140,199223.44
249839191,290880.03
249843258,59592.85
249851851,64392.586
249844838,70619.0
249851255,59129.05
249837791,55923.465
249845319,197430.62
249856805,55239.1
249867193,63720.438
249860458,292834.5
249863395,60731.145
249873914,71618.45
249856958,64805.625
249861777,312209.12
249872992,79378.25
249874543,59606.586
249868146,61236.75
249864273,74031.7
249879610,61460.484
249876435,228579.9
249882602,67775.484
249885756,50614.457
249889596,61903.01
249889246,62058.945
249889208,65465.78
249890678,62601.2
249890288,66554.86
249896741,54194.375
249896601,60162.633
249901220,59446.652
249903557,46228.562
249902206,33473.617
249904239,61862.875
249904250,63961.14
249904410,73054.945
249903884,56404.72
249904826,70430.58
249911113,53194.72
249911379,68628.11
249910859,62775.78
249911083,63433.273
249911803,61188.41
249909996,53544.99
249915533,50582.98
249914874,72345.08
249916017,69977.33
249915867,64304.79
249924159,210751.1
249924449,66309.91
249929236,234432.47
249936292,201393.17
249933467,59507.105
249922213,62853.97
249927185,65278.88
249927153,75195.37
249921127,65028.336
249932799,78517.41
249926344,71832.42
249928952,77974.766
249939282,65785.234
249947378,54972.07
249940560,64961.0
249944144,307388.22
249956047,52131.566
249941686,285960.72
249943509,76723.05
249958451,61919.82
249959764,60779.055
249940051,73379.14
249962459,72206.14
249963714,74109.375
249973316,71737.77
249977191,72429.69
249974970,59954.12
249963248,63747.055
249985111,54406.99
249984981,141723.97
249979169,63521.33
249990246,53917.848
249979010,289720.66
249995235,72104.61
249989105,67127.734
249991800,73621.12
249991793,65038.266
249984422,74241.74
249985780,75545.98
249997261,57814.945
249986093,55277.55
249989856,67194.24
249998924,61009.156
250009259,292497.12
249998833,191329.03
250010580,204611.61
250000577,63497.742
250007236,65744.73
250008682,62026.297
250011223,79244.97
250003508,61446.406
250018141,60990.87
250018100,65341.008
250003783,57156.844
250001193,53801.277
250010370,63135.434
250025345,147602.53
250019702,204795.89
250040290,294255.9
250035081,64282.56
250035299,60517.82
250028431,67832.28
250035643,68566.14
250023281,68539.18
250033319,59899.12
250029196,56470.15
250031960,74278.2
250043846,230601.94
250044989,298739.06
250041936,73605.84
250049973,66311.99
250054466,70505.12
250054451,53535.336
250043434,64841.93
250046666,80476.99
250046833,77666.46
250052551,51583.49
250047010,74251.47
250067549,230671.47
250065589,54261.836
250060925,63768.867
250073043,65627.69
250068117,55319.664
250063080,73219.38
250065109,322377.4
250061309,51245.85
250079070,50596.555
250078241,55722.59
250095446,66825.94
250083800,43235.08
250071382,149000.7
250081174,80129.97
250098409,48971.703
250094118,222646.39
250094137,190913.28
250094215,82412.81
250087312,52538.867
250085426,62265.656
250081465,48513.6
250090082,59009.703
250084544,68922.36
250087477,62664.44
250087560,64481.223
250097551,61460.176
250084541,71689.41
250084599,72310.83
250088874,60358.49
250088526,143350.12
250104618,57656.93
250118815,222362.45
250100708,292172.12
250101029,51307.605
250103414,64698.812
250115516,60680.637
250114288,64070.086
250108660,44869.734
250102870,33583.355
250110463,46928.125
250101742,58670.51
250101733,48511.047
250106796,141002.8
250124822,61143.434
250124912,50854.63
250129924,73653.625
250124182,63966.777
250134932,69238.22
250120809,65773.625
250140292,61790.785
250150723,228583.6
250149720,62451.344
250148111,193059.72
250148389,60522.44
250147064,62129.22
250155134,68826.32
250144816,51373.79
250152744,60681.246
250140783,79143.95
250150232,62646.207
250150702,146487.22
250175617,205048.06
250177427,61018.86
250180252,61480.523
250161662,72011.16
250161694,69649.1
250172951,65077.566
250181583,64845.87
250173041,72221.07
250176042,67702.12
250183546,52780.055
250166242,64905.504
250176668,33984.383
250182481,58278.586
250172466,62829.594
250178326,69092.15
250200473,39965.848
250186487,304840.12
250184417,73836.76
250200575,64845.273
250184499,63706.492
250185664,62234.61
250186824,70975.586
250191706,42306.688
250191697,67333.555
250192848,66593.34
250190637,70588.23
250196485,68539.78
250195715,311350.28
250198641,79926.71
250187240,33468.523
250189478,67025.48
250202494,60989.43
250193358,208821.56
250205328,46446.77
250211843,61399.18
250217099,62949.445
250209480,198579.38
250215381,53840.215
250209950,72753.74
250221277,64554.18
250216702,209469.4
250204376,57878.375
250210013,64846.28
250223088,63406.43
250211015,62517.133
250211777,53268.965
250205069,69179.09
250218921,48928.723
250236263,63892.348
250227952,72973.0
250225428,63473.945
250236447,67082.21
250234580,70728.79
250232040,70066.234
250226164,72510.05
250235565,199849.4
250246532,39792.48
250257330,62640.477
250245804,63079.79
250261464,52374.168
250263825,64607.45
250247076,61940.133
250259059,65402.18
250264183,71611.12
250275074,189698.86
250280323,72648.35
250276304,69751.266
250281490,61638.03
250276702,59170.316
250281506,33681.645
250279540,47343.312
250305406,52101.137
250303682,300212.2
250301028,232962.89
250290708,73205.0
250295469,60193.742
250298015,51959.926
250312970,59782.555
250318717,79308.29
250321293,60681.47
250309264,205966.61
250313878,62786.598
250310392,62113.695
250323108,50554.688
250308613,60285.2
250318973,67982.945
250310978,60290.125
250329343,58066.996
250326489,54180.387
250311346,61134.47
250331057,51628.836
250332246,62092.87
250343398,187874.03
250336591,63171.293
250334914,195834.72
250332269,72533.64
250338041,67755.84
250343902,68893.37
250333622,63721.547
250342421,59122.625
250332538,64632.14
250348113,60730.914
250348129,68797.81
250346904,62613.64
250344354,78558.87
250341135,42814.867
250353028,78909.66
250366043,63658.82
250355151,58446.848
250369796,57978.906
250365421,63707.707
250355424,61955.492
250366914,64081.535
250364105,66780.734
250368377,59964.13
250365488,71728.94
250368387,65456.984
250387572,66723.9
250375490,80730.92
250387070,58242.305
250384019,61690.31
250381957,73425.0
250393119,61925.195
250375155,59690.76
250390884,60889.25
250394010,46905.973
250391752,58608.62
250392516,65365.7
250377930,61587.37
250398898,77421.664
250380120,292832.94
250401965,60130.06
250414749,55177.707
250411879,61939.914
250416184,46723.598
250402385,59390.027
250410846,66960.69
250399614,31775.266
250406906,41287.89
250414002,59683.348
250405565,57058.68
250414085,59537.74
250404126,48311.53
250420263,55091.336
250440573,53308.625
250434625,81264.81
250427575,32446.193
250424889,60443.547
250429202,59678.465
250423100,197948.77
250430978,70706.49
250431779,300435.06
250422403,59838.68
250436902,62003.348
250438467,32375.064
250426983,33466.62
250432841,60758.25
250425676,55323.875
250425776,58185.184
250435805,56833.89
250425752,58096.508
250431544,61100.285
250449527,63285.395
250443758,60022.754
250443385,213881.31
250463331,69497.94
250430285,300298.06
250448222,70739.375
250443808,60094.484
250442292,62131.64
250459205,51660.33
250453190,70094.3
250453140,67739.64
250457831,63189.64
250444591,59891.97
250444676,56518.832
250476989,69827.6
250478627,54756.625
250486482,77068.73
250469353,60404.285
250472577,63776.406
250478537,309318.25
250482295,75178.91
250477846,72485.6
250487625,60465.35
250467217,62529.484
250482870,66323.87
250486088,68252.41
250476688,61066.6
250484563,62811.61
250475274,206307.9
250496535,65067.727
250467472,301826.78
250492769,60937.953
250503369,67962.03
250499475,61639.09
250503328,63592.492
250494139,72867.18
250500410,326660.94
250499944,61696.39
250501492,55752.773
250512105,49912.906
250512165,208530.34
250529119,69243.55
250519920,60676.06
250526531,62094.203
250500370,304788.7
250514096,46406.96
250512694,69489.26
250515617,70167.984
250527186,42174.83
250515973,73211.24
250513235,70963.87
250518599,63927.13
250532400,52670.44
250532409,63022.027
250530115,47528.52
250528473,68402.79
250516408,53201.42
250544564,58055.12
250552542,58715.867
250522200,294108.78
250555215,198936.19
250543489,77009.016
250546854,65847.48
250544271,59245.434
250536847,71212.6
250568817,53448.707
250580086,61412.883
250564156,208701.34
250571325,189261.12
250577485,53216.59
250564848,41225.31
250567219,47188.85
250563375,62182.4
250580670,62457.7
250563506,67402.97
250570241,60978.32
250570895,51559.33
250562348,76365.93
250574177,140714.69
250592250,60157.664
250589945,211296.88
250583887,34336.973
250599107,61887.355
250590097,59365.387
250602255,44990.555
250583915,77425.55
250630645,47995.535
250628001,55341.203
250615984,61109.555
250610869,55222.758
250623654,34781.08
250608372,54510.305
250651952,56464.812
250638693,58992.21
250647110,59146.34
250631962,81527.36
250642314,61661.92
250634006,61725.664
250633568,208891.8
250642458,57863.63
250640724,61003.242
250637502,70528.375
250632606,60588.97
250632783,63177.11
250657775,63358.656
250644692,63104.906
250633292,53847.71
250656473,61178.805
250633305,58728.434
250649956,63522.285
250665535,69374.336
250669986,73406.086
250671080,196666.56
250667180,71866.02
250677239,63698.777
250667590,67461.45
250663695,73331.34
250670862,74973.52
250694783,56406.58
250688779,61405.918
250684464,70423.35
250692060,72749.84
250704220,76685.734
250682607,306983.7
250683504,74196.69
250682165,70465.5
250693004,55653.77
250689978,69441.79
250695974,52865.117
250694491,53264.21
250708624,57731.51
250708673,69597.16
250715077,48866.76
250708538,204782.12
250710426,47514.305
250712068,71589.94
250715525,51425.4
250721832,73105.54
250714075,65322.617
250709800,59362.867
250719210,44186.94
250714505,49295.25
250735122,39118.78
250744204,53235.055
250717863,141586.72
250742686,74776.63
250751870,59534.457
250738446,59791.484
250742856,52651.656
250738544,74113.27
250738716,41146.12
250752385,59103.3
250756168,80233.336
250754899,45886.074
250770781,72340.586
250769212,69868.445
250766165,62540.9
250775910,63010.13
250763276,69821.234
250777758,71614.29
250777864,61647.754
250777975,58782.168
250763811,65287.285
250759094,67431.71
250774992,61517.703
250798057,53304.77
250798896,67121.836
250789176,50051.45
250804858,32592.965
250798458,53521.367
250780443,69979.92
250783788,60175.574
250797755,311983.1
250805536,61642.58
250782742,58034.74
250790428,58313.363
250793447,73552.65
250802834,60799.77
250794461,77079.67
250806492,211905.02
250813153,51239.902
250814460,55896.777
250812404,60762.125
250814679,64324.08
250814340,48029.242
250806881,314491.9
250818590,73085.9
250823070,41377.656
250823190,63351.215
250828614,54029.43
250832766,61481.223
250834285,63238.71
250831447,229626.6
250837418,61819.484
250836600,70364.83
250841708,72257.88
250849092,43210.133
250848239,76387.055
250850988,52796.383
250859981,61292.387
250856994,79001.74
250875986,210602.12
250870295,64986.465
250864311,199079.83
250863107,48820.68
250864641,71130.945
250854349,63925.17
250876449,50712.53
250854444,77226.805
250863494,72018.37
250871102,59857.27
250865224,70620.92
250866995,59216.61
250871401,73083.81
250865514,60331.453
250868464,62412.6
250855276,65473.844
250856877,208885.3
250888642,44191.312
250893321,71860.0
250890192,63746.527
250883825,80620.836
250891679,230348.16
250882251,206595.66
250885683,62040.258
250881034,65880.42
250885855,63219.45
250900025,69987.11
250882928,60903.703
250878388,52420.17
250887745,65807.1
250881601,76221.74
250900730,62359.98
250886562,62177.56
250900765,62626.766
250902404,50771.51
250881998,61497.293
250899314,61771.24
250897527,76105.81
250878962,62705.934
250889995,200922.73
250923244,41726.535
250904236,225362.23
250917117,69174.836
250924779,64081.72
250904791,56146.633
250910540,297779.66
250916405,60497.195
250922712,49084.637
250919663,52302.58
250907185,59156.742
250915096,60191.188
250937413,53518.6
250940635,60673.496
250934570,71093.45
250941130,74933.75
250936464,54150.29
250944642,41684.395
250949498,52393.11
250940046,46753.367
250940129,52369.105
250932368,72792.28
250974318,55026.055
250943584,145590.14
250977671,63068.44
250955026,60755.26
250961102,198679.36
250972990,57564.418
250976600,42690.297
250956281,304309.9
250976790,62258.29
250962419,59372.305
250960722,48414.133
250977256,55167.81
250982773,55280.234
250984579,58737.887
250992754,80382.18
250969271,148049.44
250981103,61432.56
250999461,211861.5
250979622,61171.535
250988102,53842.02
250981335,63641.32
250979627,71396.484
250986688,71765.65
250983548,48922.9
250983487,65631.68
250993791,74986.21
250992461,68535.72
250980658,71642.92
250992494,56756.793
250992483,68730.72
251000881,70477.25
251020767,64313.227
251006625,64447.016
251026682,73005.98
251006626,62900.39
251006648,63111.535
251016749,61562.56
251023492,312407.3
251016988,76629.57
251022842,64789.105
251028696,72937.22
251008928,64136.613
251026117,56336.8
251024522,76736.914
251049624,57446.152
251042100,59030.15
251044847,220345.02
251038603,215090.28
251037334,72859.34
251045218,62175.87
251051490,62349.863
251045171,64661.938
251049982,79030.86
251042382,61564.93
251043992,66163.49
251045909,34844.992
251042773,76476.234
251046145,58684.477
251047788,53030.875
251052656,150293.61
251078968,70945.19
251056248,61439.44
251079261,74357.67
251066437,197930.55
251074544,56990.74
251074915,53018.344
251078092,63604.133
251064021,34566.145
251071803,62286.09
251072020,63254.82
251069287,46326.85
251064626,64417.715
251072093,63173.125
251071183,54022.586
251096316,56892.53
251093557,53537.992
251093397,61563.477
251093206,81126.7
251100050,53175.566
251103132,61626.625
251087628,57596.03
251099683,73147.234
251093880,71950.37
251093703,51336.246
251091416,42785.887
251097607,75013.61
251104178,61318.445
251088862,75150.02
251091856,76552.16
251101557,52183.414
251101988,49787.7
251092521,61114.543
251092628,57931.41
251112149,49768.098
251109175,63649.844
251115677,51381.266
251121617,204658.58
251112863,47989.242
251111172,74225.4
251122497,68409.35
251111747,62601.25
251210998,58687.824
251209290,71954.94
251129774,144617.08
251192748,63234.484
251191098,57640.75
251190120,216438.52
251194589,69735.06
251201271,63443.55
251191290,56707.754
251201570,60203.5
251190370,74641.36
251188292,74700.33
251197186,54532.836
251187531,62157.4
251204458,34096.047
251194250,74837.39
251202714,65191.43
251203218,59413.832
251193104,70288.64
251211963,71251.94
251189548,60518.016
251210228,56339.836
251198272,67905.09
251188111,76365.63
251198850,146417.86
