flight_id,tow
254158368,64404.125
254158766,63812.08
254151922,200331.27
254158699,54375.195
254158271,64228.117
254159278,54560.016
254158293,75489.42
254160620,49063.344
254158635,63260.188
254158425,67132.7
254160342,73347.81
254160862,79005.414
254164750,65596.39
254166143,55699.08
254167017,56113.39
254166198,77850.53
254168736,74953.44
254171593,78387.94
254174864,49379.164
254174095,51223.36
254174735,72527.47
254176864,55739.71
254176562,61238.22
254176191,63398.973
254176598,60018.95
254176874,64484.977
254174919,79073.85
254177534,76198.44
254176856,68111.305
254178344,204657.5
254183424,74953.53
254185408,49899.04
254184693,73010.266
254182833,76072.94
254184638,55202.53
254184663,53899.348
254184211,53937.29
254189175,60766.84
254189223,58622.78
254190078,61469.023
254189459,54859.832
254181755,210544.03
254182043,195036.38
254194839,64971.53
254182460,295440.16
254196485,54106.844
254196799,77815.57
254197403,77545.56
254199176,50185.164
254199153,55969.367
254201144,35253.25
254200536,56063.266
254200196,68745.42
254205459,64496.15
254205925,52485.35
254207865,54059.89
254207602,50847.324
254207330,70627.31
254207916,54443.438
254207183,50554.645
254208125,62032.21
254207798,57393.434
254207537,78491.75
254216484,53026.723
254213220,81871.61
254218223,61413.504
254215384,78070.8
254219958,48569.527
254219898,72044.375
254219967,71979.75
254220122,61249.203
254220782,70734.04
254217388,66505.2
254219190,54726.367
254220956,75423.016
254225805,43430.395
254227347,65963.6
254227750,66441.23
254229926,73883.805
254232838,76822.38
254235945,63002.973
254237859,54393.293
254237176,42523.277
254237383,74570.6
254237226,64590.08
254236812,77716.49
254235238,80516.61
254245464,54456.906
254246158,33969.07
254245958,169365.03
254250945,60334.688
254250284,61538.734
254242946,207716.94
254250336,51636.1
254251952,72409.11
254253220,50124.742
254256386,53846.664
254256566,50982.56
254256573,51167.812
254243457,302134.38
254257993,55547.16
254260707,62969.19
254262492,60551.992
254263653,77443.336
254268664,53957.688
254268335,64518.32
254270039,206500.75
254275027,62844.664
254276191,71611.98
254272636,149940.81
254275932,50927.777
254274104,82196.98
254278296,53663.227
254272815,293437.16
254273029,219689.47
254281347,75868.695
254280134,64913.64
254280545,55259.492
254283851,53992.016
254286542,54390.656
254288161,66529.016
254287572,56785.1
254289269,54660.65
254290557,64615.92
254291711,64040.402
254291222,77964.48
254292536,76933.36
254295701,55054.766
254296462,50448.844
254299182,47197.4
254299590,53754.656
254297380,78192.66
254295953,80884.914
254299523,66274.04
254300719,206740.97
254315778,58572.54
254314159,63917.227
254328809,54903.03
254332167,50377.758
254311478,64165.03
254316324,219732.03
254313641,73839.05
254307476,214823.4
254321708,63277.8
254327687,54071.992
254321611,66017.32
254335024,78048.7
254325439,62864.703
254305979,307021.8
254332069,50242.66
254322287,63368.727
254322620,56180.082
254310799,55256.64
254317165,62619.535
254325116,67346.14
254324198,64916.805
254309434,55255.65
254328041,165600.73
254304116,46605.047
254334338,54660.75
254319478,80627.88
254324278,54599.047
254333729,207285.25
254342850,44568.57
254362486,64011.305
254349806,64560.5
254363578,53886.08
254324650,292462.44
254338683,44590.992
254364163,60882.86
254362933,65763.59
254340743,73312.28
254338815,65667.0
254343079,64089.0
254354416,66171.086
254346180,55524.76
254356400,307145.06
254347236,67661.914
254355630,67918.86
254337481,74715.82
254348668,77451.53
254346408,54716.58
254341112,78206.41
254347136,58533.137
254342722,43187.36
254358967,78936.81
254364025,56187.766
254346016,76912.71
254344880,72831.42
254346870,196395.56
254370635,64653.57
254366554,51649.83
254369447,221788.25
254393386,70043.586
254370455,199547.47
254385658,63460.04
254379478,62060.664
254389821,214684.94
254369281,65574.06
254365171,66058.766
254375372,53988.453
254386906,79976.64
254385288,75246.34
254390371,78219.484
254387676,55090.06
254390694,55558.074
254378087,55424.727
254380734,76921.91
254376216,53273.312
254378333,64072.11
254375592,78606.37
254366093,49283.566
254391276,64330.023
254388864,54096.684
254379255,65845.11
254377841,72724.31
254368177,205852.31
254380000,193788.75
254407692,44832.57
254382288,151389.47
254397542,48768.215
254421875,193506.6
254413099,73379.8
254416595,76842.625
254424698,63547.195
254407384,73529.24
254423887,65540.445
254401838,64746.297
254410413,306665.94
254401354,56404.387
254424320,50154.516
254423428,78091.67
254402242,54401.58
254404247,64634.26
254420299,69042.44
254409086,55275.44
254424221,78467.64
254404796,52390.105
254403370,71877.06
254402571,72534.2
254418792,50261.97
254416522,64094.227
254411279,64208.703
254423850,80399.305
254443769,43117.48
254429075,56329.805
254438992,82075.48
254425317,50262.74
254441661,178242.3
254436620,72142.55
254432416,71637.414
254442606,62507.22
254436096,63455.07
254428993,54436.82
254442925,51132.625
254440076,54744.504
254451723,66772.18
254448278,50707.266
254429662,65057.33
254435144,69324.04
254439705,49410.07
254449510,42363.137
254436640,59736.37
254429118,49452.598
254444779,64351.78
254452902,193690.4
254458070,71996.33
254458613,54264.938
254454841,280342.1
254459890,63747.4
254455356,197205.05
254462395,44095.766
254462628,62647.29
254461274,72829.375
254463268,64244.25
254464877,49941.75
254465372,47271.344
254465984,50315.887
254464733,79346.0
254468458,63326.797
254468690,51621.52
254469004,55143.117
254469742,66788.35
254470334,56317.4
254472080,54728.73
254473102,74077.11
254474098,72651.37
254474245,78017.64
254474793,67560.05
254477819,63948.617
254476875,34263.008
254478761,46762.406
254478291,47614.527
254475347,53395.5
254478726,48843.508
254478612,54216.215
254477962,49947.168
254479295,63791.766
254480695,51436.484
254480909,57867.125
254488336,72273.41
254487891,65592.914
254484905,293874.38
254492852,52811.883
254492714,44292.14
254493332,50805.547
254493930,46160.508
254493508,71034.41
254493265,54824.484
254495396,58312.207
254493812,64729.375
254495469,79572.17
254498403,62387.766
254498715,54351.312
254499491,52291.42
254500781,55872.918
254500141,67786.19
254497871,71162.164
254502219,50172.85
254502779,75568.97
254503263,61559.656
254502860,74155.95
254502453,68659.99
254505976,61597.684
254504883,55117.066
254508671,34739.92
254509350,63737.188
254509711,49519.984
254507278,80664.6
254510370,49661.3
254511364,59058.586
254511040,55182.383
254511428,76328.56
254514483,197195.1
254518327,58727.742
254518265,63550.992
254515713,153851.44
254519859,54682.44
254515895,294575.4
254516135,284152.2
254520472,69356.47
254523646,54432.562
254524437,62831.082
254523328,55890.234
254522848,64868.445
254526645,60318.516
254525566,53766.508
254526787,59344.11
254527047,80329.88
254530287,63223.227
254516984,310994.1
254533726,46429.805
254531387,77010.08
254532308,76929.03
254533549,50784.883
254535595,54579.992
254533776,55661.62
254535971,65142.82
254536116,35360.473
254537009,78259.76
254539520,51106.484
254540354,34769.043
254539591,54331.47
254540319,49955.53
254540987,63894.13
254540421,63994.96
254542835,49855.93
254541285,79958.8
254546186,198204.62
254551957,45503.953
254565130,58599.824
254571179,65398.637
254547663,292372.53
254576505,284477.4
254563981,50840.203
254549945,65595.734
254554857,207133.06
254560240,57085.297
254575243,67440.44
254569211,80247.336
254561437,49923.637
254563793,311652.97
254553304,307348.56
254576570,57654.05
254553573,67769.33
254553869,64049.0
254556040,69317.41
254564058,63023.67
254574757,46303.492
254552470,58695.816
254554371,43316.125
254566747,51917.71
254548616,76358.83
254573577,50875.582
254552192,67123.25
254599181,42759.336
254596514,74971.08
254577933,50735.027
254596786,52144.723
254564817,294145.84
254595182,211587.5
254579130,64119.35
254603905,74776.914
254586744,51051.72
254578902,73349.94
254600534,80097.484
254590043,58624.168
254601790,63767.703
254588582,64585.543
254583113,68232.27
254583054,66394.08
254593898,69249.2
254604909,54586.945
254589104,48473.17
254584970,50264.426
254583975,43358.617
254598491,54460.934
254579473,45227.25
254587717,52734.9
254582139,65104.086
254606086,70849.98
254577815,50484.25
254579286,75242.67
254609673,74186.82
254580753,150063.73
254637940,58898.418
254610692,64621.277
254614638,210656.0
254615803,48884.383
254631759,59238.61
254625212,63762.266
254634783,52451.18
254636917,52961.203
254621637,62071.273
254628724,72953.35
254621077,201427.12
254635197,64760.58
254621816,72810.53
254620867,75519.15
254636262,68549.35
254608614,54129.312
254621001,44249.484
254614218,64472.28
254610438,63896.266
254629477,60108.29
254624044,53590.562
254610616,60511.742
254632577,58039.324
254631609,61448.273
254633287,54327.82
254641798,52898.1
254641817,50113.75
254643714,67140.54
254638780,210442.33
254646383,59820.773
254646179,50522.688
254646474,55502.344
254652819,49174.883
254654908,44171.03
254652729,55184.887
254655305,60486.02
254655475,42832.75
254653643,78073.52
254656574,56911.613
254658833,66239.66
254663046,62574.848
254664361,57719.598
254664519,60029.22
254664042,62229.617
254664491,53719.67
254667561,192234.77
254671076,42206.11
254671124,58706.9
254672276,71699.43
254668650,149182.94
254672722,170780.62
254669301,212617.23
254674269,67306.77
254669586,197968.22
254677845,59162.055
254679611,50764.75
254676910,63202.47
254679624,78859.96
254686894,64425.664
254687225,53653.934
254689584,60198.777
254688114,63923.805
254692968,62689.23
254690700,76831.16
254695873,53534.688
254695514,57843.29
254695703,60517.49
254695272,42152.258
254699952,153480.95
254704386,55005.547
254703528,63890.363
254704681,46424.406
254705643,53795.453
254708563,66345.875
254708708,62517.805
254709198,46010.44
254709244,51814.06
254708686,64395.453
254708030,72668.06
254708223,61925.93
254710480,63183.88
254711482,53429.723
254713944,62118.035
254714183,53772.297
254715885,48745.875
254701178,308530.94
254715678,65373.84
254716155,55273.6
254721073,60341.97
254720952,76514.4
254723434,34628.633
254724335,50370.027
254727123,58977.04
254726810,69817.83
254727207,65548.67
254727083,66261.03
254761909,64382.33
254756880,53745.445
254743014,178592.5
254736736,68649.59
254731880,296972.62
254737872,54327.797
254763871,60448.72
254732658,52591.023
254737853,63272.09
254742955,72280.03
254749335,48294.7
254759037,57112.14
254763490,72182.42
254747066,53052.695
254753704,66659.94
254746433,73336.84
254754649,51328.766
254735916,62709.473
254748755,67351.93
254763790,165639.17
254752587,34913.906
254756996,64470.164
254742399,51986.293
254748151,63874.633
254755411,52508.883
254749369,62686.586
254737185,53096.36
254762855,79008.3
254740465,64947.117
254749395,43496.188
254754024,48238.766
254758298,76489.43
254770992,61759.184
254733436,155003.69
254790276,64400.95
254789486,46932.633
254793174,53149.52
254782514,212558.84
254770353,69900.734
254762236,298693.97
254785610,44606.164
254777200,61805.23
254765987,72714.2
254781200,62993.523
254784758,221250.97
254770759,61905.03
254786476,51185.812
254791659,44655.773
254773500,185056.39
254788394,52678.812
254766882,312550.44
254784739,308448.78
254779037,67223.016
254767638,68638.516
254768414,77657.3
254792813,64854.562
254770960,54721.555
254767199,57012.71
254786414,66011.57
254792390,74468.0
254779877,53446.805
254767395,54488.285
254792846,63047.527
254777767,66304.484
254767093,46273.13
254767889,51776.715
254772545,60990.703
254787292,53312.39
254789170,198976.8
254815806,65110.305
254820318,47351.195
254813877,34727.652
254805513,70679.66
254809733,44844.5
254822116,60226.0
254808260,64485.83
254816072,51212.32
254809246,56479.836
254816466,73796.29
254811755,218234.78
254818292,50359.766
254811681,54968.39
254804054,57246.094
254795526,51918.664
254796203,80314.375
254798222,308568.7
254804421,66175.36
254821673,51114.566
254804832,73575.54
254819559,77748.93
254797880,53572.383
254815761,55666.297
254795157,78687.445
254815560,49375.625
254807819,53375.348
254819596,63984.816
254796665,42914.13
254817685,49524.125
254808930,63580.137
254809665,65060.938
254802890,74743.74
254825728,73109.84
254827014,64364.273
254832603,59271.094
254831116,74509.414
254831726,63543.676
254831537,74293.54
254824299,210563.78
254837899,63333.4
254838120,52299.87
254837690,63782.492
254839417,65453.414
254840140,77350.54
254844435,64401.75
254843703,35433.375
254844563,66640.39
254847343,52717.07
254847468,34819.605
254848791,62627.836
254849369,70222.83
254848070,63797.688
254851497,71457.44
254850985,57052.906
254858747,62870.17
254858483,50345.797
254857998,64144.496
254860291,63518.21
254862949,71925.38
254862932,63118.895
254865496,46437.5
254864660,56145.92
254869297,50801.617
254868511,50522.594
254869954,67251.555
254870306,68240.62
254873001,68539.85
254874051,64204.54
254878891,54605.85
254880686,61888.61
254881241,58709.188
254880605,52689.7
254881936,46193.508
254880412,81223.086
254889442,51278.8
254889441,71647.19
254891300,63539.336
254891418,53922.625
254893897,52629.805
254886577,197673.55
254885844,295800.75
254894010,71309.664
254894250,56859.316
254886307,211676.64
254896420,48565.18
254895288,61642.39
254894203,65693.72
254897362,49876.586
254899424,62088.242
254900732,50915.617
254900700,74970.89
254887124,298463.5
254902701,53234.207
254903695,63558.562
254903711,68556.33
254906199,55765.098
254906749,76422.81
254910662,48693.953
254911261,58964.86
254913106,52767.703
254912884,65241.637
254919621,56846.84
254920833,63473.594
254920914,52433.875
254919006,77770.01
254924415,48338.043
254925383,50333.72
254917398,299782.4
254925846,62285.82
254918128,217621.81
254925746,72553.76
254928646,51977.758
254931821,62304.83
254931898,51753.367
254931419,53110.977
254918390,308112.25
254932759,56806.438
254933459,56018.52
254933705,76503.78
254937301,68047.55
254938224,59986.145
254937285,64292.727
254938854,71601.33
254938833,64586.43
254941606,52100.242
254943625,50897.836
254944549,46572.938
254943933,52201.008
254942980,79153.96
254940432,78785.42
254945295,72290.86
254944189,56641.875
254969511,58091.734
254966044,48793.727
254978027,51250.016
254952981,65289.457
254962736,69383.09
254951556,51921.15
254968351,70546.21
254949027,297059.88
254960720,60816.78
254953317,63918.33
254951621,217105.44
254962100,174773.72
254963731,63083.76
254966375,62593.617
254958129,52697.11
254963448,52893.312
254970679,307185.47
254971018,76630.66
254965948,64750.59
254973168,73664.73
254957787,73240.914
254966009,69212.664
254969373,56804.97
254957453,65653.81
254956727,51463.63
254949622,63871.637
254977061,60122.61
254964151,51966.586
254972011,63435.547
254974357,49455.84
254976393,60263.344
254991383,45170.766
254957643,154648.03
254997684,78378.92
254989359,81018.11
254992922,49767.53
254988742,68918.7
