flight_id,tow
255059316,66291.59
255061216,63775.355
255067173,65774.49
255067106,69035.586
255067679,64326.96
255076230,60201.37
255077564,61552.207
255078764,57880.26
255078059,63824.117
255071525,156082.88
255081378,71758.35
255083532,67585.09
255087974,68320.42
255090248,56903.285
255089691,66150.64
255091085,63740.09
255091487,61017.95
255092546,62564.996
255097006,55222.27
255098640,53663.28
255098899,63170.39
255098984,66859.98
255098839,181347.86
255099242,198828.25
255099638,151922.84
255100765,198965.66
255107180,57762.64
255107637,61308.72
255102125,195741.0
255108074,61935.742
255110563,62705.36
255111668,57818.277
255114417,61733.65
255113495,64470.074
255115456,63095.734
255101998,226136.5
255113003,85761.86
255121000,57649.535
255127791,63017.938
255127618,64389.426
255127978,69101.734
255130324,58583.086
255128811,64220.777
255129815,183163.97
255130191,198786.1
255130663,153119.62
255130042,88478.94
255138228,58996.805
255131990,213487.89
255140602,49016.758
255131540,216500.52
255141414,73288.63
255141290,63052.953
255141148,64490.03
255132497,226641.67
255144964,67451.92
255145145,70075.016
255150426,65203.65
255154992,63836.84
255158098,58044.05
255160426,63138.766
255161145,67148.04
255164332,59121.992
255176144,89550.57
255164472,155796.48
255167617,63043.168
255173182,75497.63
255176563,65354.785
255182094,64102.414
255169359,64564.156
255175685,63049.176
255192566,65726.19
255185606,66950.484
255189045,86260.89
255190015,63447.5
255176984,66248.664
255168624,61498.87
255180894,64118.883
255177274,62976.254
255178465,61644.8
255173796,61421.44
255179660,55234.957
255184364,48488.08
255181041,63940.47
255183615,63586.484
255175646,65229.69
255165201,69092.91
255181515,217087.48
255178784,205653.69
255174828,154768.44
255215802,190245.0
255204794,87321.3
255201964,58446.188
255213525,64364.445
255217492,65533.33
255204362,223859.0
255220847,220926.1
255209739,65309.812
255196865,166479.03
255222359,65829.68
255205906,67714.266
255200934,191081.94
255210325,74595.72
255245121,48510.695
255250306,64739.66
255248383,61575.39
255228952,62184.656
255230718,65342.086
255228693,66762.84
255240488,199063.03
255225497,218229.34
255226250,219704.34
255224752,170187.55
255242440,47358.33
255251776,64517.03
255224736,65336.6
255229415,64132.523
255227884,63217.297
255222715,62893.793
255235628,62356.84
255243450,62688.35
255250378,63868.99
255244237,63935.113
255241644,64454.094
255242302,66904.27
255244597,154068.5
255234947,179235.4
255261704,58005.56
255267262,87291.77
255279793,87420.6
255269901,62159.227
255281203,154670.81
255272908,87003.41
255282943,63659.94
255281504,65909.305
255277165,63065.586
255278503,64877.688
255264362,64422.23
255272441,62367.91
255283342,64006.39
255257502,64500.766
255258951,61018.305
255276524,63632.453
255257313,77156.945
255267792,66000.74
255282289,73411.17
255281663,174119.98
255254119,63013.43
255280707,63877.773
255274509,61728.527
255272853,63889.773
255261701,63843.777
255262575,66300.94
255257760,58761.902
255253785,61965.074
255262132,57945.24
255258062,62364.832
255264947,61660.195
255264131,55945.566
255263096,63988.312
255283117,64620.84
255262553,66790.516
255255328,198905.62
255283914,187996.73
255289427,60846.074
255283814,87152.164
255283620,213814.64
255292351,48500.383
255292180,63180.68
255292514,63352.29
255293256,61075.453
255292580,63169.836
255293062,63454.64
255294314,64415.984
255293938,57892.688
255296411,65397.29
255298833,61058.945
255302911,57397.1
255305233,61718.125
255309331,57937.098
255311113,63829.895
255312125,67054.54
255312784,65886.05
255312011,182414.38
255312002,217042.94
255312782,150137.2
255318371,83678.88
255325590,48496.234
255339843,73372.55
255314917,68377.375
255334298,74617.08
255341066,61950.504
255321423,61521.89
255338988,64979.836
255320858,63023.55
255332044,211768.72
255332759,67154.016
255332593,61047.95
255336628,173624.77
255314119,62510.09
255340848,63149.477
255320070,61122.523
255334111,61038.35
255323850,63912.594
255313676,57678.355
255318867,55033.7
255338128,62361.59
255331900,60190.883
255339647,64350.383
255339447,69110.484
255319679,65958.37
255340691,75223.58
255341055,87847.914
255326108,152215.17
255353433,199049.78
255362403,63013.992
255368364,48596.777
255370915,66677.04
255348712,63072.05
255368140,63854.406
255365918,64353.97
255374126,66244.766
255374216,64271.582
255349587,65227.188
255350271,65712.555
255361596,85672.24
255375058,63195.508
255369115,63715.773
255353420,63824.445
255370542,64469.215
255357353,60633.484
255358605,69146.19
255347216,57859.285
255347532,85987.66
255359758,184998.55
255354626,88942.055
255387596,60728.367
255382919,87395.875
255394781,87891.27
255403764,59343.996
255396204,189696.83
255378257,61065.875
255385053,217510.08
255380019,156318.9
255382174,63089.133
255402141,154642.55
255401252,63219.887
255382535,64526.55
255402209,67578.48
255379853,174154.22
255386793,54892.324
255393655,61052.1
255383355,61096.746
255392667,57976.953
255404421,64328.25
255393056,63864.99
255377056,58509.37
255400716,64510.36
255385763,57430.473
255393995,61733.734
255392733,88383.055
255394428,185036.03
255418614,33094.43
255411144,48530.406
255421165,156794.73
255412209,63053.29
255417501,61128.21
255407866,63080.047
255405352,64468.445
255418126,64021.008
255414014,218246.0
255423237,65215.633
255408644,64519.723
255417994,173743.53
255404718,61066.8
255424463,85767.65
255422063,59496.29
255425644,64113.645
255426188,57408.15
255406397,65218.0
255424331,74358.586
255447773,195246.03
255447242,217431.22
255447407,62717.758
255461241,48475.0
255433706,157079.75
255434523,63104.34
255455403,63210.125
255455218,66902.055
255439233,66035.42
255456930,65972.71
255454573,65258.062
255435422,221338.88
255461507,63107.0
255438582,58845.15
255455577,85501.01
255441297,70195.37
255459532,63199.01
255439591,64040.406
255449700,66345.71
255432513,63270.594
255459778,62364.406
255436400,61128.63
255453424,66380.195
255452427,64358.484
255460204,63889.164
255440178,63203.906
255459411,65894.5
255437643,150712.78
255442403,74227.61
255484501,63093.09
255490115,195323.34
255489054,153130.44
255484298,62131.406
255462701,59776.887
255486648,58076.816
255483615,63022.207
255468682,63240.49
255464336,66270.74
255465718,64427.684
255472358,65785.5
255473511,63968.062
255475119,64452.758
255486538,65425.535
255476128,63201.0
255466554,61098.605
255486009,173908.9
255475790,85173.26
255478643,59452.734
255475914,61292.645
255474515,61040.664
255463369,63758.89
255475837,66264.27
255470008,62797.242
255477939,64364.67
255477317,58104.52
255487148,48443.957
255474541,63854.84
255488346,57934.785
255490341,67124.48
255471820,66328.96
255498081,86122.625
255496987,54667.297
255494261,210730.92
255496153,152607.69
255504930,63022.953
255499370,60629.016
255499881,220687.55
255495417,70496.016
255515942,173715.05
255504030,64346.79
255516177,57175.56
255505914,55723.832
255498658,61315.75
255508921,63162.42
255492782,60107.12
255517667,57551.78
255511927,62897.6
255506101,57301.53
255498277,69091.91
255507574,66275.516
255513590,63661.11
255498041,66323.086
255513680,185458.0
255508396,149486.88
255498742,177476.45
255535524,185139.47
255546366,198910.34
255543703,86449.734
255539189,57293.418
255533993,65229.22
255540842,63837.67
255523461,220905.78
255530732,64284.383
255521865,62261.457
255535051,65752.19
255530527,63145.633
255544788,173511.81
255528685,173739.22
255526214,70152.29
255548630,63113.363
255526964,62785.65
255526720,55537.875
255537493,60579.02
255548026,60106.207
255546902,62752.56
255540124,62361.285
255537792,65563.62
255523809,63825.465
255533215,65217.598
255522685,214312.38
255539279,74482.2
255571095,190023.94
255562362,61041.87
255554923,67209.81
255575398,71386.266
255566758,66576.2
255568873,61151.67
255573798,66886.38
255574176,63934.09
255560548,63946.555
255552537,77355.13
255576486,66885.484
255579607,64523.855
255556292,227349.56
255567684,65234.22
255558927,61032.863
255559990,67294.625
255570851,56619.992
255558365,60921.35
255578182,57892.61
255580920,66167.19
255572418,59247.547
255576200,48465.152
255566521,151995.38
255551736,184390.7
255595088,87571.984
255603894,187429.3
255607206,218076.88
255589261,63097.688
255592548,74709.16
255591867,63119.9
255611012,216499.03
255603623,67393.41
255582760,64093.03
255593254,64319.32
255591834,64446.133
255587078,225936.73
255601113,83805.43
255582614,61081.344
255591346,63171.652
255607399,59543.402
255608022,59481.453
255607505,62320.87
255587898,66925.984
255586276,65328.23
255582752,66162.69
255624116,33224.934
255616519,61760.06
255634462,154474.6
255625000,73583.22
255639497,217163.73
255632051,65111.594
255616240,64401.723
255626563,63954.387
255623923,63886.055
255617486,62740.13
255635586,221742.12
255614627,63864.47
255620684,63167.613
255615019,65754.65
255640527,173774.83
255628068,67228.97
255634302,83812.03
255621029,36289.168
255625514,63819.234
255638159,59893.59
255615083,58047.95
255624596,62168.688
255661774,64272.293
255654122,87206.72
255658692,60155.727
255647206,62995.824
255662725,70451.59
255664088,62909.945
255651386,66127.09
255662116,217913.53
255651130,65258.062
255654461,65994.78
255641248,65230.56
255645044,224585.08
255647559,166702.45
255657443,174024.89
255648974,46783.37
255660701,63032.184
255644664,63860.086
255657672,63224.92
255666165,61496.805
255667669,58032.07
255651394,64275.72
255660380,66900.19
255644972,65116.316
255654326,198742.11
255683541,87031.3
255675066,49068.15
255681709,198974.23
255672848,63308.605
255687144,216912.95
255670327,48561.39
255675842,72259.94
255671888,63038.633
255695273,63750.48
255674607,56660.375
255686526,211876.73
255694431,62334.97
255681921,65670.99
255689688,64310.598
255690700,63871.016
255672959,66951.805
255697848,64462.67
255686319,66975.18
255684586,65364.805
255676638,67380.67
255686001,60860.1
255696528,63163.477
255697337,66392.19
255687518,63872.168
255693415,58093.113
255690764,55163.27
255697675,57632.906
255673326,67094.5
255690094,65904.234
255694561,144132.5
255704801,58399.92
255705523,57042.773
255699229,149408.28
255707830,57981.324
255708548,69989.15
255700349,151562.03
255707984,60341.48
255708157,64422.734
255708265,63915.07
255709013,66906.15
255709597,64287.633
255709139,57842.36
255710985,83962.37
255717863,56914.324
255716652,63803.93
255714129,71136.59
255719235,63614.477
255721027,55905.12
255725057,63007.79
255724450,62357.81
255725109,65988.39
255726641,53909.758
255726450,63157.133
255727473,66105.72
255727460,183615.1
255726872,214083.2
255727638,146752.97
255727152,86950.69
255727899,217138.84
255728729,183881.66
255728638,206359.97
255730304,194350.47
255729574,154035.16
255728420,205752.7
255737321,63065.062
255737955,63047.48
255737246,65079.793
255738211,62281.664
255737775,64474.113
255737931,65383.766
255737672,65821.75
255739738,64437.06
255743003,61042.625
255729334,224450.4
255742374,63150.492
255744248,61001.758
255748065,61396.492
255746701,65133.38
255748434,66029.586
255754954,62900.14
255754953,64382.67
255754176,57868.324
255756348,63190.71
255755773,64414.582
255756939,66937.39
255758747,86884.05
255764768,58582.523
255765983,62145.82
255767749,72130.63
255766589,63128.42
255767042,75738.87
255768755,64629.258
255770739,64309.97
255777040,59293.117
255778136,63745.055
255775454,67048.78
255777934,66275.32
255778767,63807.004
255785430,55538.57
255781353,64441.516
255785727,59325.234
255786148,57756.09
255785470,63861.074
255786889,58698.65
255786672,48535.695
255787341,66874.07
255787120,65909.81
255786708,87568.88
255792361,59302.957
255788719,87473.875
255795314,58954.4
255788430,216806.56
255796952,66647.695
255788910,221113.9
255797380,65714.266
255798942,64379.902
255789432,174378.7
255799034,63973.652
255798415,57867.035
255801927,63475.594
255801256,84205.37
255808436,61346.85
255810146,58437.992
255809462,61036.484
255810054,63870.72
255812715,63225.094
255814939,60964.367
255815131,64446.867
255817327,58445.695
255815652,66955.97
255814714,58256.95
255816541,64106.242
255817698,48599.902
255818175,67899.73
255818538,66277.45
255818282,189107.89
255817997,76337.33
255822708,62947.75
255836377,207072.84
255841313,187699.12
255823498,60860.996
255823141,48557.633
255833422,64478.344
255841564,227460.27
255829711,65123.06
255819520,63242.785
255845585,173185.03
255837751,59856.977
255838836,63441.33
255838107,63104.59
255841177,65302.254
255820156,66322.04
255828350,69098.28
255853854,56197.727
255852311,87193.05
255870599,64414.426
255848708,61509.523
255851995,86868.92
255867151,61129.01
255866173,72205.67
255857783,165248.8
255869978,66329.83
255846282,65342.086
255857476,76551.51
255859799,226080.28
255854856,66901.77
255852513,63161.414
255869860,173724.6
255849059,173765.9
255868555,223362.58
255870588,63815.01
255868284,66384.63
255864090,63214.76
255872648,48464.992
255846722,63824.062
255861190,63900.32
255870650,65247.395
255873707,180392.11
255888802,184506.69
255896704,206844.81
255875468,217354.88
255903298,72107.3
255893870,63005.92
255888239,217358.22
255876117,66428.3
255888761,64482.637
255875005,63953.195
255893860,213528.47
255879571,64358.617
255878442,64424.207
255882356,173665.69
255888948,61076.766
255898261,61098.383
255895794,63887.64
255893974,62702.81
255899354,63831.25
255891559,58936.344
255894343,61373.535
255883105,62302.406
255880887,53926.848
255875291,58027.465
255886069,63835.152
255895143,181668.34
255878832,74419.52
255903715,80863.14
255903797,198869.67
255909737,61195.402
255910021,57946.42
255912001,62930.18
255912536,63016.5
255904238,220191.22
255913136,66986.06
255913667,64290.797
255916138,61003.086
255913214,57899.797
255916023,167081.69
255917310,61084.477
255916283,173611.73
255920486,63824.47
255917740,70929.75
255928459,55422.445
255927636,57856.42
255928164,69051.42
255928453,66380.08
255930516,65193.83
255930735,66213.7
255930170,175048.39
255930365,87071.29
255930161,217135.9
255935345,54516.895
255931798,184956.8
255932586,155621.06
255939865,62867.0
255938393,64809.78
255940478,70563.336
255937977,64847.31
255939889,65336.047
255931612,217342.7
255939919,61100.246
255932140,220704.81
255932339,226121.27
255949481,55426.75
255951953,61775.008
255949782,66680.055
255953229,53306.844
255955820,59955.605
255956648,56048.77
255958163,53547.312
255957313,64485.094
255958458,66902.2
255958859,185750.52
255958359,217231.84
255959108,74454.29
255960096,185102.2
255963792,54355.242
255959971,87197.85
255965271,58462.375
255959921,86067.18
255966468,58915.78
255961663,82934.03
255968887,65792.85
255970497,64360.824
255960693,225915.72
255970765,57854.39
255972166,67130.89
255978227,59414.027
255978916,63791.793
255980236,63185.05
255980153,63838.477
255979966,63863.406
